"","genotypeX2500amol.genotypeX125amol.estimate","genotypeX2500amol.genotypeX125amol.se","genotypeX2500amol.genotypeX125amol.df","genotypeX2500amol.genotypeX125amol.Tval","genotypeX2500amol.genotypeX125amol.pval","genotypeX2500amol.genotypeX125amol.qval","genotypeX50000amol.genotypeX125amol.estimate","genotypeX50000amol.genotypeX125amol.se","genotypeX50000amol.genotypeX125amol.df","genotypeX50000amol.genotypeX125amol.Tval","genotypeX50000amol.genotypeX125amol.pval","genotypeX50000amol.genotypeX125amol.qval","genotypeX500amol.genotypeX125amol.estimate","genotypeX500amol.genotypeX125amol.se","genotypeX500amol.genotypeX125amol.df","genotypeX500amol.genotypeX125amol.Tval","genotypeX500amol.genotypeX125amol.pval","genotypeX500amol.genotypeX125amol.qval","genotypeX12500amol.genotypeX125amol.estimate","genotypeX12500amol.genotypeX125amol.se","genotypeX12500amol.genotypeX125amol.df","genotypeX12500amol.genotypeX125amol.Tval","genotypeX12500amol.genotypeX125amol.pval","genotypeX12500amol.genotypeX125amol.qval","genotypeX25000amol.genotypeX125amol.estimate","genotypeX25000amol.genotypeX125amol.se","genotypeX25000amol.genotypeX125amol.df","genotypeX25000amol.genotypeX125amol.Tval","genotypeX25000amol.genotypeX125amol.pval","genotypeX25000amol.genotypeX125amol.qval","genotypeX250amol.genotypeX125amol.estimate","genotypeX250amol.genotypeX125amol.se","genotypeX250amol.genotypeX125amol.df","genotypeX250amol.genotypeX125amol.Tval","genotypeX250amol.genotypeX125amol.pval","genotypeX250amol.genotypeX125amol.qval","genotypeX5000amol.genotypeX125amol.estimate","genotypeX5000amol.genotypeX125amol.se","genotypeX5000amol.genotypeX125amol.df","genotypeX5000amol.genotypeX125amol.Tval","genotypeX5000amol.genotypeX125amol.pval","genotypeX5000amol.genotypeX125amol.qval","genotypeX50amol.genotypeX125amol.estimate","genotypeX50amol.genotypeX125amol.se","genotypeX50amol.genotypeX125amol.df","genotypeX50amol.genotypeX125amol.Tval","genotypeX50amol.genotypeX125amol.pval","genotypeX50amol.genotypeX125amol.qval"
"Q08977",0.103709800066298,0.059766622737148,100.034124241152,1.73524611759328,0.0857768384385345,0.265089822385016,-0.0915214335186143,0.0611329210973767,100.034124241152,-1.49708916040234,0.137518750261983,0.311416007133968,0.129363625384515,0.0599629343683896,100.034124241152,2.1573931754199,0.0333695617467872,0.415976346277798,0.0618274239043459,0.0599966289165904,100.034124241152,1.03051496427076,0.305253497032129,0.667418663002451,-0.0130962586230397,0.0609949069602224,100.034124241152,-0.214710691034915,0.830429986301219,1,0.0363308762629782,0.0599096022079326,100.034124241152,0.606428267323192,0.545604165218338,1,0.0617865960972432,0.0604953626449083,100.034124241152,1.02134433774559,0.309555004540959,0.632117964673666,0.150236571965802,0.0614612784076168,100.034124241152,2.44441013689008,0.0162585140215353,0.145948521216573
"P38934",0.159613880803804,0.0587828279805842,151.860591069191,2.71531476601507,0.00738863991263309,0.0454459994626242,-0.0719258663563986,0.0597251647761951,151.860591069191,-1.20428075210713,0.230354709863024,0.461301591216699,-0.00329685104496592,0.0594794132456618,151.860591069191,-0.0554284392710679,0.955869996422132,1,0.0889768965190986,0.0593404125748079,151.860591069191,1.49943171370656,0.135837696479439,0.415566707806662,0.0447988839856454,0.0603342747533993,151.860591069191,0.742511353103178,0.458924548232357,0.781810295660662,-0.0437067845184029,0.059277421744634,151.860591069191,-0.737326004270072,0.46206181550871,1,0.0434031574732441,0.0604022706213538,151.860591069191,0.718568309216838,0.473511082191264,0.831146478485244,-0.0234209734064873,0.0610581013591091,151.860591069191,-0.38358502614974,0.701822523037142,1
"P54839",-4.60445960966843e-20,3.89918938843269e-10,102.053781831675,-1.1808761132065e-10,0.99999999990601,1,5.31451386615282e-19,3.98682256370295e-10,102.053781831675,1.33301991278406e-09,0.999999998939006,1,2.36760643768818e-19,3.89918938843269e-10,102.053781831675,6.0720478074543e-10,0.999999999516706,1,2.02503580730435e-19,3.89918938843269e-10,102.053781831675,5.19347896594047e-10,0.999999999586634,1,-5.05590087633396e-20,3.89918938843269e-10,102.053781831675,-1.29665434855069e-10,0.999999999896795,1,3.17123739747154e-19,3.89918938843269e-10,102.053781831675,8.13306839334172e-10,0.999999999352663,1,3.28360235151838e-19,3.89918938843269e-10,102.053781831675,8.42124355708265e-10,0.999999999329726,1,8.93463409434306e-19,4.21160589340263e-10,102.053781831675,2.12143166300031e-09,0.999999998311484,1
"Q12118",0.0518485666044417,0.0567824531916111,50.3726383429517,0.913108956907513,0.365535051160772,0.711450767483255,-0.0551606209689639,0.0573711268415915,50.3726383429517,-0.961470063526361,0.340908647586665,0.613211347416268,0.0307741486061286,0.0583242818132831,50.3726383429517,0.527638706373577,0.600066683399662,1,0.0287232587801735,0.0570402458614395,50.3726383429517,0.503561272332999,0.61676485777217,0.918030769068577,-0.00781056515133564,0.057453716654094,50.3726383429517,-0.135945341854209,0.892406329668305,1,-0.00998168160515405,0.056981124164889,50.3726383429517,-0.175175231297115,0.861644196955507,1,0.0563799381703865,0.0570232428641551,50.3726383429517,0.988718552971442,0.327526513563574,0.66102356253065,-0.0289344532968194,0.0567824531916111,50.3726383429517,-0.509566805773268,0.612580272323141,1
"O43137",-5.75185218580167e-20,2.45851751227489e-10,46.0039966457471,-2.33956120185592e-10,0.999999999814342,1,-3.10174951584108e-19,2.45851751227489e-10,46.0039966457471,-1.2616340946748e-09,0.999999998998817,1,-3.16868962651566e-19,2.83885149503863e-10,46.0039966457471,-1.11618717359942e-09,0.999999999114238,1,-1.42438473061642e-19,2.45851751227489e-10,46.0039966457471,-5.79367331534044e-10,0.999999999540237,1,-9.61779891620619e-20,2.45851751227489e-10,46.0039966457471,-3.91203189246627e-10,0.999999999689557,1,-2.18601583834383e-19,2.65550241659139e-10,46.0039966457471,-8.23202353229189e-10,0.999999999346739,1,-4.70132344874222e-20,2.53914596837332e-10,46.0039966457471,-1.85153729139648e-10,0.999999999853069,1,-3.71699963211119e-19,2.45851751227489e-10,46.0039966457471,-1.51188657943372e-09,0.999999998800226,1
"P15454",0.246487569353477,0.0943438061065361,21.0387925936402,2.61265237778446,0.0162439530347299,0.0817471662462054,-0.0555371198019207,0.0992546007592508,21.0387925936402,-0.55954201998787,0.581700548824567,0.86052289175372,0.000110967968666619,0.0943438061065361,21.0387925936402,0.00117620830922711,0.999072603402247,1,0.197013287191612,0.0943438061065361,21.0387925936402,2.08824824142815,0.0491156135925901,0.192972004673425,0.190770170150123,0.0981915186999709,21.0387925936402,1.94283755538022,0.0655384691938434,0.198302436684414,0.0269380754537876,0.0943438061065361,21.0387925936402,0.285530938018,0.778029627377821,1,0.311076874877164,0.0943438061065361,21.0387925936402,3.29726865721196,0.00342555698624361,0.0214097311640226,-0.274726807615353,0.0943438061065361,21.0387925936402,-2.91197502997836,0.00832499658633608,0.0856919648620194
"P0CX37,P0CX38",-0.259555372394216,0.0978063841982127,73.7469734760286,-2.65376718014855,0.00974404438751793,0.0559380325950103,-0.114953331897714,0.0978063841982128,73.7469734760286,-1.1753152193496,0.243649302753214,0.48173301229633,-0.0807091621657918,0.0978063841982128,73.7469734760286,-0.825193189866093,0.411923265271143,1,-0.302412627823536,0.0984306840341786,73.7469734760286,-3.07234101632909,0.00297484537292492,0.0237374259654009,-0.323525539365749,0.0978063841982128,73.7469734760286,-3.30781617189832,0.00145550159421247,0.0107429879572825,-0.123508208316307,0.0978063841982128,73.7469734760286,-1.26278268365394,0.210645563353178,1,-0.239852193422025,0.0978063841982128,73.7469734760286,-2.4523163328065,0.0165600778065509,0.0817456070068596,0.0527867749411802,0.0991930699309776,73.7469734760286,0.532161923992384,0.596213512745288,1
"P38720",-1.22587831668137e-20,6.12922761902402e-11,126.054940663184,-2.00005350246166e-10,0.999999999840735,1,-1.21209097911429e-20,6.12922761902402e-11,126.054940663184,-1.97755908974922e-10,0.999999999842526,1,-2.54229064518571e-20,6.36060009796666e-11,126.054940663184,-3.99693520427172e-10,0.999999999681723,1,5.95476264434559e-20,6.23771794628795e-11,126.054940663184,9.54638009544702e-10,0.999999999239818,1,-2.08918039042238e-20,6.12922761902402e-11,126.054940663184,-3.40855409568727e-10,0.999999999728576,1,-5.11478226926801e-20,6.36060009796666e-11,126.054940663184,-8.04135174431589e-10,0.999999999359664,1,3.66226267329126e-20,6.23771794628795e-11,126.054940663184,5.87115785745116e-10,0.999999999532478,1,-3.80550660106039e-21,6.12922761902402e-11,126.054940663184,-6.20878655125938e-11,0.999999999950559,1
"P0CX41,P0CX42",-0.0164080237676002,0.0440296359333939,50.0148424920861,-0.372658629120204,0.710977137997234,1,-0.0821565126861585,0.0456962635976441,50.0148424920861,-1.79788250106282,0.0782331153068268,0.202470421342253,0.00461959293082967,0.0440296359333939,50.0148424920861,0.104920080143701,0.916858870482286,1,-0.0229665670483889,0.0440296359333939,50.0148424920861,-0.521616101553321,0.60424000132574,0.912464217357092,-0.0761314163658486,0.0446600593947455,50.0148424920861,-1.7046868588537,0.0944581029402334,0.2681502922296,0.00129969155001504,0.0440296359333939,50.0148424920861,0.0295185622697665,0.976568491337234,1,-0.0221670680447997,0.0440296359333939,50.0148424920861,-0.503457900000197,0.616852648795453,0.944784195289479,-0.0241544357468231,0.0445609731158673,50.0148424920861,-0.542053596630774,0.590188575866789,1
"P35691",-7.08544489192635e-19,7.07719554271846e-10,132.051172574293,-1.00116562403258e-09,0.999999999202696,1,-1.1954081051435e-18,7.07719554271846e-10,132.051172574293,-1.68909859552126e-09,0.999999998654843,1,-1.21516168286945e-18,7.07719554271846e-10,132.051172574293,-1.71701018508624e-09,0.999999998632615,1,-1.98465607782699e-18,7.07719554271846e-10,132.051172574293,-2.80429736022902e-09,0.999999997766726,1,-2.08139054717819e-18,7.07719554271846e-10,132.051172574293,-2.94098210882372e-09,0.999999997657874,1,-1.4233674972198e-18,7.07719554271846e-10,132.051172574293,-2.01120272660017e-09,0.999999998398328,1,-2.17922559181693e-18,7.07719554271846e-10,132.051172574293,-3.07922195827848e-09,0.999999997547783,1,-2.87791587156663e-18,7.07719554271846e-10,132.051172574293,-4.06646369200247e-09,0.999999996761568,1
"P20795",-0.195257996808533,0.0799373279340941,19.5855584846681,-2.44263852513956,0.0242033716440938,0.108425508810247,-0.21378412843027,0.0787787786647656,19.5855584846681,-2.71372737752136,0.0135322267661863,0.0472717697347942,-0.142595716526099,0.0787787786647656,19.5855584846681,-1.81007777656594,0.0856557152375912,0.574005431288092,-0.259710609415527,0.0787787786647656,19.5855584846681,-3.29670774055405,0.00367922808255289,0.028195272632633,-0.307122434907753,0.0787787786647656,19.5855584846681,-3.89854273083718,0.000921199057469503,0.00767665881224586,-0.077925845240617,0.0793871195805093,19.5855584846681,-0.981593055049561,0.338271259519896,1,-0.202756625872862,0.0787787786647656,19.5855584846681,-2.57374675400428,0.0183147923766147,0.0881991870301577,0.147102633790739,0.0793427163369663,19.5855584846681,1.85401559944077,0.0788597211105394,0.361457490909172
"P36135",0.183393779490608,0.0889905555767018,47.1480492594608,2.06082295252713,0.044860115741857,0.168769852912326,-0.309006085351712,0.0891583603542294,47.1480492594608,-3.46581166504206,0.00113726320363678,0.00588819788583518,-0.0173031039857462,0.0889498700523437,47.1480492594608,-0.194526467273802,0.84659945856533,1,0.0886705832821434,0.0882004576937775,47.1480492594608,1.00533019443049,0.319869761365566,0.681896778541735,-0.0194983084580187,0.0888860129783254,47.1480492594608,-0.219363067424043,0.827314168422406,1,-0.0379183915027093,0.0882004576937775,47.1480492594608,-0.42991150493071,0.669218610615357,1,0.238104919703642,0.0892660106460832,47.1480492594608,2.66736373654769,0.0104444393899995,0.0586553661394902,-0.0909211653889656,0.0909853474690963,47.1480492594608,-0.999294588833082,0.322753254810528,0.757370014821912
"P36010",0.0406907381726445,0.0626082301953177,126.404413307553,0.649926344279376,0.51691919814808,0.848755039332123,-0.152738373992942,0.0629731348122831,126.404413307553,-2.42545292446122,0.0167019966474094,0.056422328432322,0.0297830827181677,0.0633523983798308,126.404413307553,0.470117682674025,0.639081026432121,1,0.00814178961638878,0.0627183768858339,126.404413307553,0.129815056139116,0.896919099642042,1,-0.0871855417778877,0.0629406728220874,126.404413307553,-1.3852019349131,0.168430387069835,0.423969702257722,0.0206999913409733,0.0628128130497633,126.404413307553,0.329550458511924,0.742285119348718,1,0.0128298100195316,0.0624986091376431,126.404413307553,0.205281528606117,0.837682389358776,1,0.0654178957112006,0.0659006721013026,126.404413307553,0.992674181086351,0.32276520061711,0.757370014821912
"Q08245",2.02954429142335e-19,3.70956271252864e-10,91.0972927058287,5.47111465340317e-10,0.999999999564664,1,3.96974085681734e-19,3.62427400806536e-10,91.0972927058287,1.09532028979685e-09,0.999999999128456,1,-2.26615878013724e-19,3.55163589889705e-10,91.0972927058287,-6.38060557063573e-10,0.999999999492297,1,2.81294763426118e-19,3.81121338833386e-10,91.0972927058287,7.38071408667809e-10,0.999999999412718,1,2.24519747730632e-19,3.81121338833386e-10,91.0972927058287,5.89103062079621e-10,0.999999999531252,1,1.5659358393209e-19,3.70956271252864e-10,91.0972927058287,4.22134887767802e-10,0.999999999664108,1,-4.31100003979301e-20,3.70956271252864e-10,91.0972927058287,-1.1621315971376e-10,0.999999999907529,1,-1.44992926964174e-19,3.55163589889705e-10,91.0972927058287,-4.08242655192219e-10,0.999999999675162,1
"P00817",-1.65405416896489e-19,4.36416007965404e-10,54.0645626345412,-3.79008592438252e-10,0.99999999969899,1,-4.5341796100688e-19,4.36416007965404e-10,54.0645626345412,-1.03895813336623e-09,0.999999999174855,1,-2.31467423727874e-19,4.36416007965404e-10,54.0645626345412,-5.30382523791893e-10,0.999999999578768,1,6.48817241048674e-20,4.36416007965404e-10,54.0645626345412,1.48669441360205e-10,0.999999999881926,1,-1.28415447161541e-19,4.36416007965404e-10,54.0645626345412,-2.94250084363819e-10,0.999999999766305,1,-8.36533644198416e-20,4.36416007965404e-10,54.0645626345412,-1.9168262138192e-10,0.999999999847765,1,-1.20058038756411e-19,4.36416007965404e-10,54.0645626345412,-2.75099988463136e-10,0.999999999781515,1,8.42164769039828e-20,4.36416007965404e-10,54.0645626345412,1.92972932630507e-10,0.99999999984674,1
"P28240",0.00525416492958642,0.0678681164424389,175.684675303455,0.077417279350056,0.938379692936232,1,-0.127872178268124,0.0704511816379594,175.684675303455,-1.81504660809303,0.0712221944122979,0.185558827582542,-0.0488854991792448,0.0677924003390145,175.684675303455,-0.721105889963764,0.471802865186877,1,-0.0502046568910216,0.0678051872092218,175.684675303455,-0.740425016984447,0.460030527203281,0.805573819129727,-0.0350400565943899,0.067358587833537,175.684675303455,-0.520201769683537,0.603577854336512,0.933678317586421,-0.00778140283924411,0.0670245622715035,175.684675303455,-0.116097779314442,0.907707648821003,1,-0.0447008299124757,0.0673270776392115,175.684675303455,-0.663935395384543,0.507602034043143,0.853178291513605,0.0788408217869014,0.0725980002203571,175.684675303455,1.08599164643097,0.278970532777787,0.699060025523066
"Q12159",-0.014524863845407,0.0648433176186481,48.8923925041722,-0.223999393905624,0.823691183008807,1,-0.135520670793182,0.065436444199897,48.8923925041722,-2.07102742898422,0.0436561384710209,0.124571911607785,0.00237934082652046,0.0642955824805427,48.8923925041722,0.0370062877529805,0.970630677347802,1,-0.0784059848625819,0.064833874002519,48.8923925041722,-1.20933672511279,0.232348956820179,0.578257532407777,-0.101351306097218,0.064468585820125,48.8923925041722,-1.57210375887569,0.122376171274418,0.339933809095605,-0.0264970611802262,0.0648462730040369,48.8923925041722,-0.408613478504411,0.684607576773255,1,-0.0150205946907411,0.064613611440829,48.8923925041722,-0.232467963882446,0.817144944234027,1,-0.0795666612283089,0.0666632209465689,48.8923925041722,-1.19356160861298,0.238408869706649,0.676660468432105
"Q04431",-0.203669540755487,0.353997827686032,20.9363427629949,-0.575341216319908,0.571192947832081,0.887123315771268,-0.320113533281123,0.387785191062933,20.9363427629949,-0.8254918977274,0.418399765421438,0.696438925776283,-0.158418207264611,0.398849668374741,20.9363427629949,-0.397187762271795,0.695249149575123,1,-0.122683351478372,0.353997827686032,20.9363427629949,-0.346565266460285,0.732376877294223,1,-0.317867458442647,0.356754921676218,20.9363427629949,-0.890996701458645,0.383056346108356,0.708517107956984,-0.117147307726572,0.387785191062933,20.9363427629949,-0.302093299141895,0.765561504627275,1,-0.18983678415801,0.353997827686032,20.9363427629949,-0.536265392923203,0.597427556485015,0.933102140787151,0.225489868814422,0.391495340303606,20.9363427629949,0.575970760314936,0.570775139152426,1
"P02994",-0.19883638281813,0.131447438913672,175.389640851006,-1.5126683673823,0.132163727091448,0.359392591213588,-0.207372174644926,0.130813862337789,175.389640851006,-1.58524617298928,0.114711762981778,0.27139765631708,0.0202900580557444,0.133438381641847,175.389640851006,0.152055636512466,0.879317824687242,1,-0.255034823977876,0.130784545468314,175.389640851006,-1.95003792737625,0.0527657902256253,0.202181790270465,-0.265706319271905,0.136638230862097,175.389640851006,-1.94459718627411,0.0534229618141069,0.174695339265539,0.0273906617648687,0.133960021095139,175.389640851006,0.204468926930191,0.838224149788987,1,-0.248439599485844,0.132094445944652,175.389640851006,-1.88077248599794,0.0616603046952561,0.218396954417628,0.0925961384685027,0.136952741607316,175.389640851006,0.676117450310001,0.499856658785838,0.94813105794267
"P09733",0.00915225884877695,0.075609107463897,21.4497506795034,0.121047042555649,0.904780554364687,1,-0.308286151467262,0.075609107463897,21.4497506795034,-4.0773679495485,0.00052104547250674,0.0030290628588265,0.0638580947072592,0.0759474599148624,21.4497506795034,0.840819360895606,0.409724811424136,1,-0.150943069114965,0.075609107463897,21.4497506795034,-1.99636094351517,0.058743532046098,0.222879871586666,-0.100590557853708,0.0760499995644526,21.4497506795034,-1.32268978868904,0.199868265701134,0.480197204434879,-0.0176660352983272,0.075609107463897,21.4497506795034,-0.233649568033358,0.817472535808216,1,-0.127455264845106,0.075609107463897,21.4497506795034,-1.68571312531318,0.1063450580461,0.308679475601976,-0.0884517218471973,0.0806831467777043,21.4497506795034,-1.09628497870685,0.285110350355779,0.703843369067092
"P0CX53,P0CX54",1.26702519618566e-20,7.5978187616714e-11,79.8480008163246,1.66761703053171e-10,0.999999999867359,1,2.92332472474707e-20,7.5978187616714e-11,79.8480008163246,3.84758417704607e-10,0.999999999693967,1,8.82228325102072e-20,7.5978187616714e-11,79.8480008163246,1.16116000233203e-09,0.999999999076425,1,4.88002962464419e-20,7.5978187616714e-11,79.8480008163246,6.42293502611881e-10,0.999999999489126,1,6.05469530231405e-20,7.5978187616714e-11,79.8480008163246,7.96899148589604e-10,0.999999999366154,1,1.56879476277913e-20,7.5978187616714e-11,79.8480008163246,2.06479624217045e-10,0.999999999835768,1,2.80144167963513e-20,7.5978187616714e-11,79.8480008163246,3.68716570835767e-10,0.999999999706726,1,-6.4156028015684e-20,7.5978187616714e-11,79.8480008163246,-8.44400610598017e-10,0.999999999328372,1
"Q12074",-1.16326678183091e-11,2.21254660617294e-06,80.071529885687,-5.25759221787885e-06,0.999995818125091,1,-1.41497019828478e-11,2.21254660617622e-06,80.071529885687,-6.39521081424886e-06,0.999994913266276,1,-1.59130642774209e-11,2.21254660618277e-06,80.071529885687,-7.19219393297898e-06,0.999994279348016,1,8.89985630152375e-12,2.21254660617599e-06,80.071529885687,4.02244918894866e-06,0.999996800554581,1,-7.33401727367845e-11,2.21254660622369e-06,80.071529885687,-3.31474024232915e-05,0.99997363464401,1,-4.21316540463032e-11,2.21254660617405e-06,80.071529885687,-1.90421543793635e-05,0.999984853920899,1,-1.28221751091895e-11,2.21254660617841e-06,80.071529885687,-5.79521130690957e-06,0.999995390504293,1,8.65280624998073e-12,2.21254660620536e-06,80.071529885687,3.91079050073471e-06,0.999996889367605,1
"P25294",0.0562901995988377,0.067083938191314,73.2058274677476,0.839100999680519,0.404144410181173,0.741051495089416,-0.277612866758836,0.0667786012760626,73.2058274677476,-4.15721296124765,8.64436957608014e-05,0.000637964329114453,0.0287208386342901,0.0667786012760626,73.2058274677476,0.430090449417444,0.668393304354404,1,-0.154130827076398,0.0667786012760626,73.2058274677476,-2.3080870837534,0.0238218958051403,0.107198531123132,-0.226076014682821,0.0667786012760626,73.2058274677476,-3.38545597485971,0.00114541840456084,0.00896665922762271,-0.0327916265353575,0.0669650808623028,73.2058274677476,-0.489682475001941,0.625822826270759,1,-0.0798482521716262,0.0667786012760626,73.2058274677476,-1.1957161522676,0.235666188556382,0.521832274660561,-0.0759303787172643,0.0737203233896629,73.2058274677476,-1.02997891525678,0.306410932068371,0.734624967567646
