Protein Groups	Gene Name	Organism	Intensity_UPS1_12500amol_R1	Intensity_UPS1_12500amol_R2	Intensity_UPS1_12500amol_R3	Intensity_UPS1_125amol_R1	Intensity_UPS1_125amol_R2	Intensity_UPS1_125amol_R3	Intensity_UPS1_25000amol_R1	Intensity_UPS1_25000amol_R2	Intensity_UPS1_25000amol_R3	Intensity_UPS1_2500amol_R1	Intensity_UPS1_2500amol_R2	Intensity_UPS1_2500amol_R3	Intensity_UPS1_250amol_R1	Intensity_UPS1_250amol_R2	Intensity_UPS1_250amol_R3	Intensity_UPS1_50000amol_R1	Intensity_UPS1_50000amol_R2	Intensity_UPS1_50000amol_R3	Intensity_UPS1_5000amol_R1	Intensity_UPS1_5000amol_R2	Intensity_UPS1_5000amol_R3	Intensity_UPS1_500amol_R1	Intensity_UPS1_500amol_R2	Intensity_UPS1_500amol_R3	Intensity_UPS1_50amol_R1	Intensity_UPS1_50amol_R2	Intensity_UPS1_50amol_R3	
P17695			1583290.046875	1398134.828125	1423776	1857329.234375	1901256.28125	1619035.21875	1287756.4765625	2284787.8125	1609050.578125	1608659.484375	1425104.296875	1430339.640625	1371054.515625	1495161.6796875	1467961.5	1615307.421875	1548549.21875	1417713.9765625	1644173.046875	1541555.125	1472814.96875	1452808.640625	1502894.890625	1591107.46875	2162314.375	2248367.234375	2099219.34375	
P17709			4389864.23697917	4258728.51041667	7509487.46875	4343055.71875	4128724.03385417	7576268.265625	7194405.15625	4328848.00484348	4517625.07879257	8440850.984375	4553668.4375	4582249.87621622	7307937.27924374	3804207.859375	8097827.28125	5162979.2890625	8644988.578125	8944767.734375	4394234.16154432	7701905.3125	4468953.36020881	4054326.265625	4196552.27083333	4352785.23958333	7173932.828125	7257567.97916667	7551458.61458333	
P17967			3942808.37890625	3721470.23518095	4039812.21875	5220691.4296875	5014933.06756012	4453519.28242754	3612134.57454032	4356684.265625	4249795.5625	3793985.78125	3692570.03125	3976541.9609375	4047443.39884012	3624210.29370995	3988401.8984375	4844911.21875	4458790.1484375	4662698.99588701	3809607.3515625	3919792.80913335	3713950.30642657	4277734.79743141	3960087.03197228	3748666.84820357	6814625.953125	6136783.03125	5552046.4217719	
P18238,P18239			4779611.46444939	4529032.61846135	4525030.43428211	5839882.6129401	5789860.97404316	5891892.44716529	4456526.00602875	5551984.12783644	5351302.98486754	4491899.82991197	4745633.7671993	4676857.61343828	5214171.37431582	5357329.73143664	5459733.40243142	6019997.75531269	5615779.64050333	5615984.79666705	4219050.34247308	4683883.05520163	4694992.86344074	6088955.83755522	5787796.04331139	5817987.247462	5545973.00756341	5851232.82047089	5449645.16144318	
P18239			10443143.15625	10215214.25	9932453.34375	10342773.1484375	10532243	10141303.59375	9827022.484375	13320787.8554688	11621241.671875	10661728.3125	10093675.2421875	11056963.609375	9849481.96875	9440100.078125	9781267.7734375	12920558	11610183.21875	12254144.71875	10851973.15625	11063649.734375	10655816.46875	11170341.46875	11220317.828125	11260161.75	10374138.8203125	9745871.75	10227825.765625	
P18562			2505432.46206104	2558915.86664354	2531125.0869072	2492530.48036441	2497904.03459542	2694564.00503559	2614224.59930463	2739750.53863008	2986133.91609185	2523827.62424245	2462695.71602739	2360114.31544219	2417549.18308017	2419267.70726831	2524725.10546339	2869909.39211294	3052468.8381739	2817056.5002773	2324296.86852267	2329556.54197709	2318568.49059781	2519142.43585434	2485166.79067046	2520926.3472252	2876383.33871815	3068646.21764639	2839497.67134725	
P18962			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
P19073			306441.489298741	297679.316239018	289547.463110969	315882.425797153	333640.703512707	364186.47374434	318407.568359375	415153.638642938	371510.846353911	348988.622071355	289903.4609375	298227.125	293859.743033348	266237.820753495	283961.1640625	366495.805131963	359537.236679312	361986.265625	321526.4765625	354692.07008952	343621.9140625	348175.80859375	327148.928386408	353451.497309827	284914.228600698	327708.119753631	322723.212890625	
P19097			8047464.72371374	7738841.79473575	7857289.31443653	9533064.99319585	9161448.0390625	8578186.703125	7807501.41934856	9790517.15629965	8528902.03186833	8783781.2890625	8910712.9799323	9320576.59253252	8428543.63374853	8448491.7890625	8598623.46259173	9888397.21518349	9359561.90266043	8622044.67131355	8768600.67850331	8105702.47400957	8775744.72931602	9544915.41448584	9488798.40234375	9663735.05155607	8610010.48243852	8928182.80589614	9428637.45329262	
P19146			1089777.98651609	1084766.171875	1248434.65382265	1122570.8828125	1194836.3046875	890042.905805807	1066682.875	1317689.921875	1187412.20288026	1214048.88749089	1051881.9765625	1118253.109375	1059257.9609375	1544014.96800202	1309495.71999716	1340935.265625	1136693.25	1523300.328125	1077389.73369671	1144882.75186061	1264547.34372111	1218176.53125	1230231.2272517	1175427.87880787	1373669.484375	1270647.86053258	1257908.1640625	
P19262			396450.1640625	375813.657259097	407880.875	483448.90625	578959.608050132	456406.1484375	400007.547194313	528305.001766459	514259.3022634	493072.176948925	335923.60546875	409661.028063476	504883.250447256	518179.738694115	440385.990323189	485518.171875	410559.499746402	379605.78125	420300.6484375	504634.171386896	364001.449325529	539130.688373176	539454.204485763	527213.951377847	615621.7265625	488489.8515625	612872.959803429	
P19358			2272271.09375	2194311.59967409	2092713.796875	2079227.66210938	2325027.83203125	1920314.24726518	2097738.1171875	2881502.7109375	2424948.5625	2329273.63013217	2177297.17855666	2196724.1640625	1892805.93164063	2102343.6328125	2311435.94921875	2987560.1328125	2389351.82026376	2639603.0078125	2257456.890625	2263115.53125	2448231.91015625	2199267.9179915	2135658.51703282	2266003.51953125	1966109.69186066	2046695.71551506	2003551.07758353	
P19414			10515956.265625	11025384.421875	11282573.21875	9611143.515625	10549292.671875	10064137.203125	10596921.6875	14152933.375	12818812.59375	10285795.0625	10442127.546875	10788903.8125	9944595.203125	10017967.28125	10112281.0625	13328035.59375	12828659.375	13268076.75	11008705.25	10945966.546875	11064767.59375	10893233.703125	11832759.34375	10819457.28125	12246263.1875	12267170.59375	11239710.84375	
P19454			516379.7890625	548887.963563057	497153.42578125	379555.875	355728.484375	373275.297447854	482332.83984375	594150.55859375	618188.95743992	430674.375	514403.5078125	473912.08984375	405002.65625	425112.69921875	357885.4765625	574513.6796875	574818.0859375	572037.3515625	476757.484375	542396.375	535062.3359375	408692.15234375	340128.83203125	331637.63671875	411819.342413645	330137.51171875	359579.518866633	
P19882			20825942.21875	21402357.5	21302540.75	22573990.96875	24275646.84375	23545415.96875	20909457.5	26440441.65625	24698351.71875	21895783.34375	21440916.09375	21660859.4375	22577375.6875	22484538.65625	22626081.03125	24981652.1875	24086036.40625	24368645.375	22191362.34375	22079610.75	21949872.34375	25291574.03125	25532522.9375	25083083.90625	21572972.53125	21330570.375	21162662.1875	
P20049			278494.3671875	325732.66796875	364520.3359375	245534.333137058	325979.859375	282427.6875	347691.515625	444498.22507449	361265.8359375	314531.1796875	310672.8046875	302514.2890625	329602.390608397	389154.2265625	335632.171875	0	323497.3125	330266.3046875	353558.265625	271449.515625	302339.912329482	222696.838953935	356077.796875	331744.6796875	340098.8515625	270491.6484375	0	
P20081			18570133.609375	18456364.609375	17900722.5	18605991.109375	19145410.0625	19078043.375	17335175.390625	23612604.59375	21007334.15625	19500511.6875	18756244.640625	19072520.0625	18149091.65625	18214362.765625	19424801.515625	21909816.5625	21615190.1875	20309288.53125	20342233.515625	19506000.609375	19693539.734375	21072314.15625	21002544.15625	21833625.296875	19630393.328125	19140604.5625	19216959.140625	
P20436			285870.221354167	294526.109375	295384.529881236	418034.453125	449738.375	478033.400185034	0	0	0	0	53281.3049002884	0	318817.950076503	334313.654726558	369662.21875	463990.03125	65189.08984375	473819.969397348	0	274825.932291667	306857.635416667	382491.677083333	341974.586060202	385389.326175143	620404.598958333	466487.854166667	452743.598958333	
P20459			0	0	0	2864831.1875	2400467.60378401	2459931.46018017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138278.469780582	0	0	0	0	0	
P20606			1084221.5625	1170943.6328125	1209351.09375	986829.6328125	994555.0078125	1053530.15234375	1029980.28125	1481856.328125	1010746.9921875	980553.9375	1108639.703125	1116908.703125	1131510.296875	1183539.8125	1113276.765625	1289002.5078125	981480.0625	1033439.75	1041619.75	1005326.046875	1119641.984375	1049368.390625	1078816.265625	1029644.9375	973894.828125	826257.3359375	1054256.9921875	
P20676			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
P20795			811877.09375	804036.697916667	955993.333333333	1156837.53125	1184610.57291667	1041797.27604167	790824.75	1057393.29166667	1088779.59375	745319	864564.708333333	977222.729166667	990326.515625	1046963.56770833	924773.364583333	1140133.53125	1173996.82291667	1321993.47916667	822176.958333333	907370.395833333	877603.479166667	986780.817283439	970401.270833333	1058466.85416667	1288483.21875	1426448.30208333	1315697.40625	
P20967			3705409.96520582	3716009.6640625	3738678.76171875	4170502.375	3858491.39662442	3539024.515625	3770617.27114952	5092213.96875	4764682.75	4289257.4765625	4134139.2734375	3917176.87890625	4180353.9140625	3620917.328125	3612066.2421875	4504739.1171875	4613798.203125	4338112.12890625	4069166.71484375	4125246.98442272	4105947.875	4503664.9140625	4151690.83922909	4499435.140625	4203587.7578125	4285746.03125	3292954.66796875	
P21243			1306892.59040009	1232934.28269739	1168455.93331452	1765610.77734375	1636891.11914063	1603425.97539693	1369458.83923622	1705751.76774971	1424756.83313956	1376439.53039923	1284618.00380151	1533364.96950316	1857965.75770104	1845733.11896575	1577495.86727336	1614987.03256466	2112696.87109375	1484547.07239907	1401064.22558594	1250370.85408011	1418459.07530054	1660071.23103197	1997299.2224455	1473451.57394306	1872804.73017337	1564663.29790002	1583076.75976563	
P21268			118589.683347324	125148.041666667	0	128706.784099042	0	141076.651575619	113961.162864417	63412.5448173484	0	0	29076.3530724929	0	5421.70361884752	0	142355.798828125	83241.4058686328	114815.489828983	68990.1162279367	63992.4100609087	57719.1798605409	17689.6056163079	34064.0104331358	20135.9548605144	167072.665644756	0	94545.0553385417	126253.139477177	
P21306			1883659.515625	1668213.15625	1765853.734375	1518065.203125	1541513.4453125	1734220.453125	1836927.24077863	2006360.29092503	1930901.96875	1730969.1171875	1641914.515625	1634990.72265625	1467605.6484375	1566585.25390625	1475513.2421875	2051230.6953125	2067389.109375	2145563	1672330.609375	1779805.8671875	1779696.5234375	1710106.1484375	1728335.9296875	1771431.515625	1567238.9375	1550527.90625	1551583.7265625	
P21538			0	51376.5696497104	0	0	83034.7900621407	0	0	0	0	0	0	0	0	49571.6809354655	30595.3848350151	0	80456.5265714732	0	0	0	70310.6712966688	0	0	0	0	73678.4195603538	72113.328227022	
P21576			1244979.90016735	2344139.5078125	2414410.89453125	2851365.93994391	2834336.44514278	2440213.09765625	2696689.39642145	1670447.67882289	1695301.98785326	1317129.42047831	1462940.26182243	1450865.48828125	2579849.17837439	2706277.3892614	2586387.3984375	2773375.703125	3051260.88671875	2876459.21600153	2355356.9140625	2317022.89111432	1239308.96137835	2740221.82421875	2779446.28515625	2813052.20703125	2768140.16585304	2574469.6088583	2713244.56714485	
P21771			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
P21801			1005263.5546875	959006.054441659	939014.2578125	968698.93359375	1020525.81817204	959819.32421875	894913.8046875	1146561.94058013	1074305.93603588	947889.0703125	988513.779342328	919993.093517739	872045.779202543	878766.705273501	1147599.77924876	1174342.9312715	1069148.796875	1105329.91882187	971866.09765625	870586.7890625	986338.6328125	969472.4921875	1051242.79297105	899508.083539579	925653.999818831	901845.071970782	959056.0703125	
P21826,P30952			3432086.80712891	3436377.95589846	3363846.99338678	3581146.30534687	3387536.10351563	3429190.234375	3248634.53020921	4208850.94149101	3639128.27307576	3426398.73098438	3907764.0514102	3840883.765625	3448409.09904125	3348040.3125	3559654.33828128	3993660.83611637	3544527.30390501	3709414.18229167	4008922.0209912	3678109.27863888	3933000.20638021	3781632.296875	3875472.21484375	3668870.46875	4993293.546875	4705679.46875	4128804.25173589	
P21954			3241073.78125	3059554.74084784	3055620.98828125	3084520.83586966	3153437.55060515	3193927.29538109	2883288.16182203	4161413.45123232	3701698.56920819	2963228.66064282	3112150.23619823	3096495.17067897	3095135.11065043	3166077.16173876	2986248.65035869	3570640.265625	3722012.22148384	3367946.97639618	3018627.08447814	3006092.76388917	3064325.36248803	3102348.95498793	3298723.91252242	3271574.79686264	2815908.37109375	2923151.5699962	3143074.70571097	
P21954,P41939,P53982			3542958.79468822	3219907.19629111	3333795.55347477	3231279.73677972	2940942.43848278	2734176.92680892	3057052.20896697	4058808.85635666	3539329.09630074	3619831.76659624	3145160.32846794	3513055.17799494	2981261.09527448	3044695.25551325	3064302.11195148	3782276.82535991	3994102.57098688	3739090.7147074	3183963.46506952	3362381.3197679	3135430.7647783	3042611.74788205	2999044.12085136	3081411.23091725	2422853.42957813	3093382.38186185	3030235.92331229	
P21954,P53982			2251637.6875	2515607.03125	2565294	0	2655149.734375	1522652.390625	1822174.734375	2620687.65625	2604110.625	2431459.53125	2494190.75	2254560.03125	2643718.8125	1863337.890625	2611301.625	2504302.078125	2152923.1875	2381622.140625	2150188.625	2296191.171875	2380953.59375	2521706.90625	0	2639783.546875	4145921.125	0	3376037.28125	
P22133			5552215.875	5587433.0859375	5688946.3828125	6002813.5859375	6133807.9375	5893477.046875	5371656.0625	7149727.578125	6344676.5625	5645787.046875	5611634.328125	5945592.03125	5699416.671875	5708830.578125	5766036.71875	6546580.921875	6721827.03125	6085301.9375	5853895.3046875	5972324.5625	5519646.453125	6435723.625	6348528.109375	6105758.109375	6469455.0625	5817089.75	5963806.90625	
P22137			2736073.24899314	2649618.31487896	2657818.27469582	3344564.77841316	3178576.15070883	3273359.95512701	2628512.20845328	3469023.07946618	2880635.03107316	2587321.32882974	2741646.44576197	3009861.16399068	3116849.71541471	3020733.97921215	3063613.77381212	2803563.83932855	3010060.52066598	2549103.50800583	3030775.9341073	2839329.34844716	2677263.91772079	3204638.5028212	3163045.56156699	3193163.32426852	3493932.98114618	3303026.62964393	3327911.3515625	
P22141			1089156.11314375	1151057.13810926	1109812.34935492	1367344.359375	1184585.83294941	1211378.07827771	1051605.810424	1551721.99765108	1485714.47052914	1220277.77620313	1113112.95507813	1211751.27096612	1241723.77084807	1187493.00971775	1100203.53158161	1306565.1611088	1446544.10569125	1336416.51782506	1128480.70339159	1183727.87504191	1191375.41219536	1283448.42429106	1223775.56441537	1278485.16118268	1317912.15827756	1294757.203125	1024240.40597217	
P22202			285974.30859375	254264.9453125	53896.4320669433	633779.322265625	129876.951866863	345034.436523438	55822.4838867188	503373.40625	445698.48046875	244400.095703125	58800.7512503399	344091.8046875	325217.29064304	152134.714900588	45228.4840145966	133813.259765625	543499.887020896	581451.037837953	96921.3141009456	372479.821184418	283157.7890625	541368.15625	56093.080078125	614275.19921875	439835.21875	433463.0625	455781.4453125	
P22203			4825357.61937029	4779859.85592706	4952154.42656797	5630585.02734375	5542074	5067588.98783202	4609536.38867188	5958012.26025418	5281381.27482443	5018128.65403094	4919337.98088699	5103529.07044427	4936918.58761542	4794010.99145263	5101061.6796875	6040343.94452928	5954413.03125	5862217.84074133	4875850.13495136	5262880.078125	4974479.9818706	5108142.14683794	5544693.59765625	5314809.28151372	4815580.607471	5682336.57183066	5343815.45619841	
P22217			5004764.9453125	4807400.921875	2731804.77248658	3678143.25	2278543.7407351	3555227.6640625	2913705.50495579	6077983.296875	5270290.265625	5268734.796875	5252643.5	3181994.67861701	3389774.4140625	3520841.5625	3363734.6171875	3391877.48169447	6033733.921875	5503235.765625	5269768.09375	5360754.671875	4903620.765625	3471818.609375	2975517.15625	2263468.45797298	3344009.4375	3424373.0234375	3443461.2109375	
P22217,P22803			14351945.125	14021352.3125	13874161.125	14404816.5	14499420.375	16096402.875	13737089.5	22560834.375	19444999.125	14395385.5625	14119384.125	15792912.3125	13994227.125	13765694.5	13803226.25	19504866.125	18358448.625	20070048.125	14578604.75	14795536.8125	15020661.5	15367728.8125	15165514.875	15513380.25	16136836.75	15863836.5	14699743	
P22353			788700.796875	789912.9921875	880133.953125	905623.1015625	1001023.984375	886457.280863096	790307.265625	1093246.234375	898798	818533.140625	848883.2265625	999222.0546875	946359.6171875	831521.48046875	942794.5078125	1159631.59375	1066058.9296875	1012113.70703125	760587.671875	843599.5625	893417.353515625	991643.109375	1147189.15625	871526.8046875	873873.32421875	897843.6875	1040407.3125	
P22515			4067540.04671462	4083966.8828125	3868664.95703125	4297479.0234375	4433865.79882813	4345935.66166914	4002314.79296875	4863563.01731895	4368241.33203661	4384902.32013367	4182989.05836314	4365440.21325845	4494446.61966277	4149242.02303416	4367402.8515625	4480674.80968766	4497690.85571759	4363475.05195493	4228429.37890625	4153274.671875	4169166.11925156	4580636.24609375	4403191.74112266	4233399.0093946	4792911.9921875	4552246.015625	4249081.765625	
